ID,ROUTE_ID,TRIP_ID,DIR,AVG_DIR,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME
1712,4-295,16828426-210426-MULTI-Weekday-01,210,236,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620154413.8093607,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620154700.904608,4.78
1712,4-295,16832980-210426-MULTI-Saturday-01,210,239,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619921145.279117,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619921491.4426732,5.77
1712,4-295,16832982-210426-MULTI-Saturday-01,210,252,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619927572.8531632,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619927783.4745407,3.51
1712,4-295,16832989-210426-MULTI-Saturday-01,210,247,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619915727.2332485,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619915940.0042675,3.55
1712,4-295,16833262-210426-MULTI-Saturday-01,210,212,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619885797.6520617,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619886302.8426042,8.42
1713,3-295,16826348-210426-MULTI-Weekday-01,210,199,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620146590.419087,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620146850.9071577,4.34
1775,511-295,16827284-210426-MULTI-Weekday-01,135,204,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620044218.1023145,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620044726.5069432,8.47
1775,511-295,16827381-210426-MULTI-Weekday-01,210,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620053568.1009302,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620053630.385822,1.04
1775,511-295,16827388-210426-MULTI-Weekday-01,135,203,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620061775.3099122,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620061979.6406703,3.41
1776,511-295,16827472-210426-MULTI-Weekday-01,150,207,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620078319.2911868,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620078727.0338426,6.8
1777,511-295,16827480-210426-MULTI-Weekday-01,210,202,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619819994.4528332,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619820376.894972,6.37
1780,511-295,16830234-210426-MULTI-Weekday-01,210,198,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620039333.151852,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620039619.505926,4.77
1806,51-295,16828888-210426-MULTI-Weekday-01,210,213,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620047025.4359322,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620047214.9308474,3.16
1806,51-295,16828889-210426-MULTI-Weekday-01,225,228,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620043437.103012,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620043610.5849397,2.89
1806,51-295,16828894-210426-MULTI-Weekday-01,210,221,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620032426.153155,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620032540.9516578,1.91
1807,4-295,16828364-210426-MULTI-Weekday-01,165,245,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619797993.6316333,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619798167.0919304,2.89
1807,4-295,16828365-210426-MULTI-Weekday-01,210,212,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619804110.7480109,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619804479.655693,6.15
1807,4-295,16828366-210426-MULTI-Weekday-01,210,187,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619824766.3633249,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619824955.594685,3.15
1807,4-295,16828367-210426-MULTI-Weekday-01,210,226,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619817460.434032,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619818007.4833539,9.12
1807,4-295,16828368-210426-MULTI-Weekday-01,195,236,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619810442.521825,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619810995.226616,9.21
1807,4-295,16828372-210426-MULTI-Weekday-01,210,224,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619831914.2446418,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619832098.3631485,3.07
1808,4-295,16828228-210426-MULTI-Weekday-01,210,249,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620053067.9949489,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620054806.0248463,28.97
1808,4-295,16828275-210426-MULTI-Weekday-01,210,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619803793.077132,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619805379.8839245,26.45
1808,4-295,16828278-210426-MULTI-Weekday-01,150,123,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619785828.3511045,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619791874.9000883,100.78
1808,51-295,16826754-210426-MULTI-Weekday-01,210,222,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620120743.3981133,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620120864.6840565,2.02
1808,51-295,16826755-210426-MULTI-Weekday-01,210,178,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620123984.6548114,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620124406.6683018,7.03
1808,51-295,16826756-210426-MULTI-Weekday-01,210,210,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620127619.458233,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620128000.7437456,6.35
1808,51-295,16826757-210426-MULTI-Weekday-01,210,228,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620131481.3043396,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620131653.9367924,2.88
1808,51-295,16826760-210426-MULTI-Weekday-01,225,216,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620142101.041696,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620143020.74841,15.33
1808,51-295,16826761-210426-MULTI-Weekday-01,210,170,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620145916.4993365,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620146423.2585783,8.45
1808,51-295,16826763-210426-MULTI-Weekday-01,210,206,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620152854.0356364,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620153172.3236363,5.3
1808,51-295,16826764-210426-MULTI-Weekday-01,150,203,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620156602.804151,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620156770.6309433,2.8
1813,4-295,16828380-210426-MULTI-Weekday-01,210,122,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620142005.7187302,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620142318.1403174,5.21
1813,4-295,16828386-210426-MULTI-Weekday-01,225,249,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620135554.5321615,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620135731.0144012,2.94
1813,4-295,16828388-210426-MULTI-Weekday-01,195,241,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620148478.2350585,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620148680.2278464,3.37
1814,3-295,16834327-210426-MULTI-Saturday-01,210,161,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619886498.534084,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619886753.697256,4.25
1814,3-295,16834339-210426-MULTI-Saturday-01,210,178,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619897303.0633492,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619897391.0974162,1.47
1815,4-295,16828260-210426-MULTI-Weekday-01,225,238,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620045857.9672859,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620046117.874403,4.33
1815,4-295,16828261-210426-MULTI-Weekday-01,210,219,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620065459.3437839,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620065630.016632,2.84
1815,4-295,16828263-210426-MULTI-Weekday-01,240,253,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620052641.8072462,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620052972.9565759,5.52
1815,4-295,16828264-210426-MULTI-Weekday-01,120,179,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620059324.2532458,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620059658.6131148,5.57
1815,4-295,16828267-210426-MULTI-Weekday-01,225,230,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620071623.8323658,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620072102.3203976,7.97
1819,3-295,16826340-210426-MULTI-Weekday-01,210,281,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620132281.167796,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620132612.1111429,5.52
1819,4-295,16828287-210426-MULTI-Weekday-01,210,234,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620037934.493798,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620038514.0180287,9.66
1819,4-295,16830034-210426-MULTI-Weekday-01,210,247,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620099540.7107692,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620099994.2405128,7.56
1820,3-295,16836996-210426-MULTI-Sunday-01,210,225,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619957853.1396577,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619957953.7066875,1.68
1820,3-295,16837006-210426-MULTI-Sunday-01,210,169,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619963313.102,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619963527.722,3.58
1820,3-295,16837012-210426-MULTI-Sunday-01,210,175,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619968619.2174358,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619968836.578205,3.62
1820,3-295,16837018-210426-MULTI-Sunday-01,210,207,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619974253.0531344,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619974452.2386866,3.32
1820,3-295,16837028-210426-MULTI-Sunday-01,225,192,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619984950.7175605,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619985143.8335888,3.22
1820,3-295,16837036-210426-MULTI-Sunday-01,210,186,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619990193.579062,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619990383.4195461,3.16
1820,3-295,16837044-210426-MULTI-Sunday-01,180,270,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619995817.5606678,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619996018.8620636,3.36
1820,3-295,16837045-210426-MULTI-Sunday-01,210,214,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620000952.7289333,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620001073.5192325,2.01
1820,3-295,16837052-210426-MULTI-Sunday-01,210,213,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620006676.789719,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620006917.0227213,4.0
1821,4-295,16828272-210426-MULTI-Weekday-01,210,256,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620073885.5841258,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620073968.8765423,1.39
1821,4-295,16828312-210426-MULTI-Weekday-01,135,208,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620080549.7802012,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620080745.9921126,3.27
1821,4-295,16828431-210426-MULTI-Weekday-01,180,249,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620087989.2887049,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620088187.4309337,3.3
1821,4-295,16828436-210426-MULTI-Weekday-01,210,226,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620094389.6145666,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620094569.8857803,3.0
1821,4-295,16828437-210426-MULTI-Weekday-01,210,250,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620100318.902493,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620100633.5917728,5.24
