U_NAME,ID,ROUTE_ID,TRIP_ID,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME,STR_MATCH,MATCH_VALUE
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,1.1489,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620048030,Brampton Gateway Terminal Route 2/502 SB -- TO -- Ray Lawson - Zum Main Station Stop SB,137,9785,Ray Lawson - Zum Main Station Stop SB,43.658695,-79.723785,1620048146,1.93,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620048446,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),137,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620048560,1.9,Hurontario St at Derry Rd,0.8928571428571429
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620048560,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),137,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620048883,5.38,Hurontario St at Courtneypark Dr,1.0
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620048883,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),137,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620048999,1.93,Hurontario St at Britannia Rd,1.0
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620048999,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),137,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620049091,1.53,Hurontario St at Matheson Blvd,0.9090909090909091
1480_502-295_16826997-210426-MULTI-Weekday-01_123,1480,502-295,16826997-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620049091,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),137,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620049333,4.03,Hurontario St at Bristol Rd,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620042835,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620043376,9.02,Hurontario St at Eglinton Ave,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620043376,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620043470,1.57,Hurontario St at Bristol Rd,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620043470,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620043501,0.52,Hurontario St at Matheson Blvd,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620043501,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620043761,4.33,Hurontario St at Britannia Rd,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620043761,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-44,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620043773,0.2,Hurontario St at Courtneypark Dr,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620043773,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620044051,4.63,Hurontario St at Derry Rd,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620044051,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-44,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620044735,11.4,County Court South,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620044735,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620044825,1.5,County Court North,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620044825,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620045125,5.0,Brampton Gateway Terminal Route 502 NB Stop,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620045125,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-44,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620045141,0.27,Nanwood,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620045141,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-44,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620045370,3.82,Wellington,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620045370,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-44,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620045497,2.12,Theatre Lane,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620045497,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-44,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620045551,0.9,Vodden,1.0
1480_502-295_16826998-210426-MULTI-Weekday-01_293,1480,502-295,16826998-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620045551,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-44,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620045654,1.72,Williams,1.0
1480_502-295_16827030-210426-MULTI-Weekday-01_312,1480,502-295,16827030-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1619791603,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-46,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1619791697,1.57,Wellington,1.0
1480_502-295_16827030-210426-MULTI-Weekday-01_312,1480,502-295,16827030-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1619791697,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-46,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1619791778,1.35,Theatre Lane,1.0
1480_502-295_16827030-210426-MULTI-Weekday-01_312,1480,502-295,16827030-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1619791778,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-46,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1619791838,1.0,Vodden,1.0
1480_502-295_16827030-210426-MULTI-Weekday-01_312,1480,502-295,16827030-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1619791838,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-46,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1619791927,1.48,Williams,1.0
1480_502-295_16827030-210426-MULTI-Weekday-01_312,1480,502-295,16827030-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1619791927,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-46,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1619792129,3.37,Bovaird,1.0
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620149015,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,130,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620149412,6.62,Sandalwood,1.0
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620149412,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,130,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620149548,2.27,Bovaird,1.0
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620149548,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,130,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620149785,3.95,Williams,1.0
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,2.5279,9610,Vodden,43.692623,-79.76918,1620149785,Vodden - Zum Main Station Stop SB -- TO -- Nanwood - Zum Main Station Stop SB,130,9720,Nanwood - Zum Main Station Stop SB,43.6763,-79.747299,1620150230,7.42,Vodden,1.0
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620150230,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,130,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620150439,3.48,Nanwood,1.0
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,1.1489,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620150439,Brampton Gateway Terminal Route 2/502 SB -- TO -- Ray Lawson - Zum Main Station Stop SB,130,9785,Ray Lawson - Zum Main Station Stop SB,43.658695,-79.723785,1620150626,3.12,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620150847,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),130,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620151023,2.93,Hurontario St at Derry Rd,0.8928571428571429
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620151023,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),130,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620151279,4.27,Hurontario St at Courtneypark Dr,1.0
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620151202,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),130,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620151541,5.65,Hurontario St at Matheson Blvd,0.9090909090909091
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620151541,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),130,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620151805,4.4,Hurontario St at Bristol Rd,1.0
1480_502-295_16827098-210426-MULTI-Weekday-01_125,1480,502-295,16827098-210426-MULTI-Weekday-01,1.4392,28150,Hurontario St at Eglinton Ave,43.60598,-79.652145,1620151805,Hurontario St at Eglinton Ave - SB (Zum Main) -- TO -- Mississauga City Centre Terminal - Arrival,130,28190,Mississauga City Centre Terminal - Arrival,43.593407,-79.647903,1620152152,5.78,Hurontario St at Eglinton Ave,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.1003,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620152482,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - NB (Zum Main),-33,28075,Hurontario St at Eglinton Ave - NB (Zum Main),43.607445,-79.653542,1620152773,4.85,Hurontario St at Bristol Rd,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620152773,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-33,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620152899,2.1,Hurontario St at Eglinton Ave,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.8423,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620152899,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-33,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620153207,5.13,Hurontario St at Bristol Rd,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620153207,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-33,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620153427,3.67,Hurontario St at Britannia Rd,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620153427,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-33,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620153550,2.05,Hurontario St at Courtneypark Dr,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620153550,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-33,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620153914,6.07,Hurontario St at Derry Rd,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620153914,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-33,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620154437,8.72,County Court South,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620154437,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-33,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620154656,3.65,County Court North,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620154656,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-33,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620154798,2.37,Brampton Gateway Terminal Route 502 NB Stop,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620154798,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-33,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620155013,3.58,Nanwood,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.3032,9140,Wellington,43.684399,-79.757751,1620155013,Wellington - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-33,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620155278,4.42,Wellington,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620155278,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-33,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620155384,1.77,Vodden,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620155384,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-33,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620155449,1.08,Williams,1.0
1480_502-295_16827101-210426-MULTI-Weekday-01_301,1480,502-295,16827101-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1620155449,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-33,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1620155722,4.55,Bovaird,1.0
1480_502-295_16827114-210426-MULTI-Weekday-01_281,1480,502-295,16827114-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620138652,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620138783,2.18,Hurontario St at Eglinton Ave,1.0
1480_502-295_16827114-210426-MULTI-Weekday-01_281,1480,502-295,16827114-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620138783,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620138896,1.88,Hurontario St at Bristol Rd,1.0
1480_502-295_16827114-210426-MULTI-Weekday-01_281,1480,502-295,16827114-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620138896,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620139087,3.18,Hurontario St at Matheson Blvd,1.0
1480_502-295_16827114-210426-MULTI-Weekday-01_281,1480,502-295,16827114-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620139087,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620139370,4.72,Hurontario St at Britannia Rd,1.0
